8060	0.3232	0.3448	0.28
8070	0.3275	0.3449	0.2834
8080	0.326	0.3434	0.2805
8090	0.3265	0.3437	0.2888
8100	0.3268	0.3537	0.2829
8110	0.3256	0.3451	0.2797
8120	0.3347	0.3455	0.2846
8130	0.3271	0.3537	0.2843
8140	0.3279	0.3469	0.2807
8150	0.3469	0.3468	0.2837
8160	0.3327	0.3616	0.2858
8170	0.3301	0.3482	0.2829
8180	0.3281	0.3487	0.2846
8190	0.3288	0.3493	0.2856
8200	0.3328	0.3493	0.2827
8210	0.3387	0.36	0.2864
8220	0.3323	0.3508	0.2865
8230	0.3307	0.3508	0.2867
8240	0.3386	0.3534	0.2872
8250	0.3317	0.3521	0.2946
8260	0.3322	0.3592	0.2864
8270	0.3345	0.3612	0.2866
8280	0.3352	0.3508	0.2897
8290	0.3335	0.3539	0.2916
8300	0.3339	0.3543	0.2899
8310	0.3575	0.3733	0.2978
8320	0.3369	0.3579	0.3067
8330	0.3408	0.3655	0.2895
8340	0.337	0.3571	0.2934
8350	0.3364	0.3571	0.2924
8360	0.3369	0.3574	0.2921
8370	0.3374	0.3573	0.2897
8380	0.359	0.3936	0.2946
8390	0.3402	0.3586	0.2909
8400	0.3386	0.3593	0.2913
8410	0.3389	0.362	0.2922
8420	0.3416	0.3622	0.2951
8430	0.3441	0.3622	0.3031
8440	0.3423	0.3612	0.2957
8450	0.3467	0.3625	0.2998
8460	0.3412	0.364	0.2964
8470	0.3434	0.3624	0.2987
8480	0.3438	0.3641	0.3018
8490	0.3446	0.363	0.3069
8500	0.3494	0.3688	0.2975
8510	0.3454	0.3661	0.3063
8520	0.3438	0.3651	0.2993
8530	0.3443	0.366	0.2967
8540	0.3468	0.3677	0.2969
8550	0.3493	0.3688	0.2997
8560	0.347	0.3672	0.2979
8570	0.3461	0.3673	0.3016
8580	0.3466	0.3704	0.3006
8590	0.3491	0.3685	0.3079
8600	0.3482	0.3684	0.3074
8610	0.3574	0.3735	0.303
8620	0.3525	0.3706	0.3052
8630	0.3488	0.3707	0.3108
8640	0.3495	0.3717	0.3014
8650	0.352	0.3722	0.3052
8660	0.3522	0.3814	0.3194
8670	0.3526	0.3723	0.3026
8680	0.3641	0.4315	0.3223
8690	0.3541	0.3764	0.4626
8700	0.3802	0.3893	0.3197
8710	0.3606	0.3807	0.3145
8720	0.3524	0.3839	0.3066
8730	0.3646	0.3829	0.3102
8740	0.3541	0.3759	0.3131
8750	0.3563	0.377	0.3046
8760	0.3567	0.3825	0.3242
8770	0.3571	0.3798	0.3059
8780	0.3554	0.3842	0.3087
8790	0.3575	0.378	0.307
8800	0.3698	0.3768	0.3095
8810	0.3663	0.3946	0.3144
8820	0.3637	0.3777	0.3124
8830	0.3578	0.38	0.3077
8840	0.3581	0.3825	0.3119
8850	0.3604	0.3813	0.3126
8860	0.3598	0.3826	0.3204
8870	0.3648	0.3905	0.3173
8880	0.3624	0.3878	0.314
8890	0.3606	0.384	0.3125
8900	0.3632	0.3892	0.3148
8910	0.3614	0.3849	0.3132
8920	0.364	0.3897	0.3113
8930	0.3623	0.3854	0.3227
8940	0.3683	0.3895	0.3155
8950	0.3673	0.3869	0.3274
8960	0.3653	0.3887	0.3186
8970	0.369	0.3932	0.3234
8980	0.3646	0.3883	0.3279
8990	0.3652	0.3891	0.3165
9000	0.3674	0.3896	0.3189
9010	0.3656	0.3893	0.3149
9020	0.3762	0.3934	0.3184
9030	0.367	0.3909	0.3182
9040	0.3673	0.3914	0.3177
9050	0.3718	0.3916	0.321
9060	0.3683	0.3937	0.3193
9070	0.3811	0.4024	0.3221
9080	0.3692	0.3934	0.3202
9090	0.37	0.3957	0.3909
9100	0.3975	0.4243	0.3256
9110	0.4144	0.4328	0.3393
9120	0.4083	0.4319	0.3308
9130	0.3941	0.4312	0.3224
9140	0.3797	0.4068	0.3431
9150	0.3901	0.4261	0.3415
9160	0.4147	0.4275	0.3402
9170	0.3854	0.406	0.3232
9180	0.3737	0.4001	0.324
9190	0.4245	0.4831	0.3602
9200	0.391	0.4077	0.3264
9210	0.3845	0.4049	0.3283
9220	0.3988	0.4224	0.3295
9230	0.3826	0.4049	0.327
9240	0.416	0.4238	0.3336
9250	0.3768	0.4193	0.329
9260	0.3783	0.4051	0.339
9270	0.4114	0.4304	0.3475
9280	0.403	0.4231	0.3424
9290	0.4019	0.4318	0.346
9300	0.3994	0.424	0.3423
9310	0.4049	0.4343	0.3469
9320	0.4012	0.4437	0.3818
9330	0.3938	0.4662	0.3423
9340	0.4039	0.4289	0.3463
9350	0.4204	0.4483	0.4833
9360	0.6824	0.9443	0.5008
9370	0.4957	0.6828	0.5749
9380	0.5143	0.4828	0.4323
9390	0.6365	0.5163	0.4679
9400	0.469	0.6985	0.5228
9410	0.5734	0.784	0.51
9420	0.4859	0.4717	0.4406
9430	0.6481	0.5303	0.5134
9440	0.5152	0.6189	0.4024
9450	0.5448	0.4842	0.3858
9460	0.5086	0.5847	0.3646
9470	0.457	0.5631	0.3661
9480	0.5101	0.5806	0.4517
9490	0.4377	0.6136	0.4013
9500	0.4039	0.4145	0.3574
9510	0.4556	0.4594	0.3706
9520	0.4397	0.4567	0.3827
9530	0.5063	0.4881	0.4278
9540	0.485	0.4999	0.4509
9550	0.4619	0.5333	0.4434
9560	0.4191	0.462	0.3658
9570	0.5174	0.4969	0.4499
9580	0.5025	0.5193	0.4407
9590	0.4721	0.5001	0.4511
9600	0.417	0.4499	0.3582
9610	0.4111	0.5839	0.5414
9620	0.4603	0.4906	0.3855
9630	0.4004	0.4322	0.342
9640	0.3948	0.4233	0.3394
9650	0.3954	0.4249	0.343
9660	0.4076	0.4398	0.343
9670	0.4604	0.452	0.3552
9680	0.403	0.4327	0.3528
9690	0.3991	0.4267	0.3422
9700	0.3978	0.4457	0.3786
9710	0.4395	0.4614	0.3799
9720	0.4951	0.4957	0.4525
9730	0.4788	0.5182	0.4309
9740	0.468	0.5407	0.4055
9750	0.4186	0.4496	0.3466
9760	0.4014	0.4321	0.3437
9770	0.4011	0.4318	0.3493
9780	0.4326	0.45	0.3526
9790	0.4404	0.4598	0.3568
9800	0.4031	0.4351	0.3463
9810	0.4076	0.4363	0.3476
9820	0.4052	0.4405	0.3512
9830	0.4194	0.4335	0.3978
9840	0.4162	0.4494	0.3494
9850	0.4157	0.436	0.3486
9860	0.4053	0.439	0.3505
9870	0.4075	0.4343	0.3484
9880	0.4099	0.4369	0.3524
9890	0.4184	0.4441	0.3524
9900	0.4069	0.4351	0.3496
9910	0.4072	0.4356	0.3499
9920	0.4074	0.4381	0.3532
9930	0.4109	0.4408	0.3517
9940	0.4379	0.4582	0.3769
9950	0.4551	0.4656	0.3776
9960	0.4413	0.4698	0.3932
9970	0.4498	0.4894	0.3894
9980	0.4525	0.483	0.3787
9990	0.4511	0.4774	0.3794
10000	0.4522	0.4786	0.3824
