8070	0.3238	0.3334	0.2771
8080	0.3216	0.3311	0.2784
8090	0.3223	0.3311	0.2812
8100	0.3275	0.3351	0.2798
8110	0.3231	0.3324	0.2796
8120	0.3239	0.3342	0.3143
8130	0.3272	0.3349	0.2803
8140	0.3265	0.334	0.281
8150	0.3271	0.3346	0.2818
8160	0.3265	0.3345	0.2839
8170	0.3262	0.335	0.2823
8180	0.3287	0.3364	0.2818
8190	0.3271	0.3361	0.2843
8200	0.3273	0.3355	0.2824
8210	0.3282	0.339	0.2828
8220	0.3315	0.3503	0.2866
8230	0.3292	0.338	0.2835
8240	0.3311	0.3384	0.2845
8250	0.332	0.3409	0.3023
8260	0.3305	0.3395	0.2852
8270	0.3307	0.3397	0.2854
8280	0.3316	0.3404	0.2882
8290	0.3318	0.3409	0.2867
8300	0.3499	0.3446	0.2891
8310	0.3368	0.3421	0.2889
8320	0.3329	0.3425	0.288
8330	0.3336	0.3434	0.2888
8340	0.3382	0.3444	0.2876
8350	0.3391	0.3439	0.2911
8360	0.3351	0.3505	0.2969
8370	0.348	0.3492	0.2897
8380	0.3359	0.3476	0.3355
8390	0.3589	0.3663	0.3088
8400	0.3565	0.3671	0.3085
8410	0.3479	0.3569	0.3009
8420	0.3468	0.3599	0.2987
8430	0.3402	0.3459	0.2957
8440	0.3408	0.3504	0.2936
8450	0.3463	0.3531	0.2952
8460	0.3392	0.3492	0.2952
8470	0.344	0.355	0.2944
8480	0.3455	0.3821	0.2941
8490	0.3476	0.3505	0.2972
8500	0.3408	0.3508	0.2983
8510	0.3435	0.3574	0.2982
8520	0.3434	0.3506	0.2986
8530	0.3508	0.3522	0.2969
8540	0.3453	0.3544	0.2972
8550	0.3453	0.3531	0.297
8560	0.3446	0.354	0.3018
8570	0.3488	0.3551	0.2995
8580	0.347	0.3552	0.2982
8590	0.3472	0.3557	0.3003
8600	0.346	0.356	0.3004
8610	0.3465	0.356	0.2998
8620	0.3495	0.3567	0.3019
8630	0.3483	0.3577	0.3027
8640	0.3612	0.3578	0.3108
8650	0.3639	0.3616	0.3013
8660	0.3508	0.3602	0.3007
8670	0.3493	0.361	0.3059
8680	0.3519	0.3623	0.3043
8690	0.3518	0.3599	0.3073
8700	0.3501	0.365	0.3094
8710	0.3525	0.3729	0.3034
8720	0.3517	0.3619	0.3053
8730	0.3516	0.3664	0.306
8740	0.352	0.3632	0.3087
8750	0.3529	0.3631	0.3072
8760	0.355	0.3654	0.3076
8770	0.3532	0.3662	0.3077
8780	0.3541	0.3671	0.3087
8790	0.3567	0.3673	0.3089
8800	0.3642	0.3739	0.31
8810	0.376	0.3698	0.3107
8820	0.36	0.3725	0.3097
8830	0.3563	0.3646	0.3089
8840	0.3764	0.3755	0.3143
8850	0.3597	0.373	0.3084
8860	0.3597	0.3753	0.3135
8870	0.36	0.3713	0.3107
8880	0.3586	0.3693	0.3102
8890	0.3593	0.3761	0.3107
8900	0.3641	0.374	0.3164
8910	0.3601	0.3709	0.3168
8920	0.3605	0.3735	0.3234
8930	0.3629	0.3732	0.3139
8940	0.3636	0.3765	0.3158
8950	0.3619	0.3827	0.3164
8960	0.3635	0.388	0.315
8970	0.3664	0.3758	0.3157
8980	0.3693	0.3758	0.3191
8990	0.3662	0.3746	0.3134
9000	0.3663	0.3765	0.3234
9010	0.3643	0.3751	0.3169
9020	0.3689	0.3939	0.3172
9030	0.3696	0.3821	0.3219
9040	0.366	0.3771	0.3167
9050	0.3666	0.3797	0.3196
9060	0.3909	0.402	0.3292
9070	0.3797	0.3905	0.3281
9080	0.378	0.3907	0.3285
9090	0.3811	0.39	0.3276
9100	0.3807	0.4044	0.321
9110	0.3714	0.4075	0.3192
9120	0.3738	0.3889	0.3259
9130	0.3697	0.3837	0.3261
9140	0.3722	0.3864	0.3202
9150	0.3746	0.3819	0.3196
9160	0.3732	0.392	0.3233
9170	0.3736	0.3829	0.3381
9180	0.372	0.3835	0.3234
9190	0.3747	0.3862	0.3234
9200	0.3732	0.3864	0.3238
9210	0.3735	0.3896	0.3334
9220	0.3742	0.3854	0.3272
9230	0.3788	0.3881	0.3269
9240	0.3932	0.3898	0.3353
9250	0.3754	0.3867	0.3242
9260	0.3781	0.3871	0.3504
9270	0.3786	0.3876	0.3306
9280	0.3788	0.3878	0.3311
9290	0.3791	0.3974	0.3317
9300	0.3839	0.3887	0.3306
9310	0.3778	0.3904	0.3282
9320	0.3809	0.3951	0.3302
9330	0.3786	0.3912	0.3298
9340	0.3795	0.3956	0.333
9350	0.3846	0.3918	0.3298
9360	0.3799	0.3938	0.3301
9370	0.3827	0.3948	0.3332
9380	0.3824	0.3951	0.3319
9390	0.3814	0.3953	0.3403
9400	0.3841	0.3927	0.3317
9410	0.3823	0.3944	0.3323
9420	0.3841	0.3965	0.3364
9430	0.3834	0.395	0.3328
9440	0.3841	0.3963	0.3382
9450	0.3883	0.3964	0.334
9460	0.3886	0.3987	0.3346
9470	0.3852	0.3978	0.3404
9480	0.3872	0.4002	0.3339
9490	0.3876	0.4084	0.3342
9500	0.3886	0.4006	0.3402
9510	0.3897	0.4029	0.3365
9520	0.3875	0.4014	0.3389
9530	0.3881	0.4003	0.337
9540	0.3903	0.4028	0.3373
9550	0.3916	0.4043	0.3371
9560	0.391	0.4041	0.3505
9570	0.3918	0.4183	0.3592
9580	0.3922	0.4025	0.3368
9590	0.3907	0.4076	0.338
9600	0.3986	0.4154	0.3409
9610	0.3916	0.4077	0.341
9620	0.3916	0.4109	0.3413
9630	0.3944	0.4053	0.3432
9640	0.3951	0.4059	0.3402
9650	0.3975	0.4083	0.3458
9660	0.394	0.408	0.365
9670	0.4013	0.4253	0.3433
9680	0.3947	0.4096	0.3628
9690	0.4092	0.4189	0.3552
9700	0.4068	0.4199	0.354
9710	0.3989	0.4187	0.3411
9720	0.4195	0.4343	0.363
9730	0.4268	0.4341	0.3646
9740	0.3986	0.4127	0.3493
9750	0.3976	0.4103	0.3462
9760	0.4003	0.4121	0.3466
9770	0.3989	0.4143	0.3466
9780	0.3991	0.412	0.3485
9790	0.3996	0.425	0.3476
9800	0.4002	0.4136	0.3483
9810	0.4049	0.4199	0.3463
9820	0.401	0.4164	0.3481
9830	0.4111	0.4168	0.3491
9840	0.4081	0.4195	0.3519
9850	0.4096	0.4232	0.3508
9860	0.4147	0.4163	0.3481
9870	0.4075	0.4164	0.3547
9880	0.4071	0.419	0.351
9890	0.4137	0.423	0.3544
9900	0.4226	0.4201	0.3524
9910	0.407	0.4183	0.3499
9920	0.4094	0.4192	0.3553
9930	0.4082	0.4214	0.3536
9940	0.4108	0.4241	0.353
9950	0.4089	0.4204	0.3702
9960	0.419	0.4347	0.4489
9970	0.5107	0.5179	0.462
9980	0.4228	0.4291	0.358
9990	0.4107	0.4293	0.3546
10000	0.4115	0.4247	0.3631
